101,0,74,1666
101,0,74,1667
101,0,74,1668
101,0,74,1669
101,0,74,1670
101,0,74,1671
101,0,74,1672
101,0,74,1673
101,0,74,1674
101,0,74,1675
101,0,74,1676
101,0,74,1677
101,0,74,1678
101,0,74,1679
101,0,74,1680
101,0,74,1681
101,0,74,1682
101,0,74,1683
101,0,74,1684
101,0,74,1685
101,0,74,1686
101,0,74,1687
101,0,74,1688
101,0,74,1689
101,0,74,1690
101,0,74,1691
101,0,74,1692
101,0,74,1693
101,0,74,1694
101,0,74,1695
101,0,74,1696
101,0,74,1697
101,0,74,1698
101,0,74,1699
101,0,74,1700
101,0,74,1701
101,0,74,1702
101,0,74,1703
101,0,74,1704
101,87,10,1705
101,87,10,1706
101,87,10,1707
101,87,10,1708
101,87,10,1709
101,87,10,1710
101,87,10,1711
101,87,10,1712
101,87,10,1713
101,87,10,1714
101,87,10,1715
101,87,10,1716
101,87,10,1717
101,87,10,1718
101,87,10,1719
101,87,10,1720
101,87,10,1721
101,87,10,1722
101,87,10,1723
101,87,10,1724
101,87,10,1725
101,87,10,1726
101,87,10,1727
101,87,10,1728
101,87,10,1729
101,87,10,1730
101,87,10,1731
101,87,10,1732
101,87,10,1733
101,87,10,1734
101,87,10,1735
101,87,10,1736
101,87,10,1737
101,87,10,1738
101,87,10,1739
101,87,10,1740
101,87,10,1741
101,87,10,1742
101,87,10,1743
101,87,10,1744
101,87,10,1745
101,87,10,1746
101,87,10,1747
101,87,10,1748
101,87,10,1749
101,87,10,1750
101,87,10,1751
101,87,10,1752
101,87,10,1753
101,80,,1754
101,87,10,1755
101,87,10,1756
101,87,10,1757
101,87,10,1758
101,87,10,1759
101,87,10,1760
101,87,10,1761
101,75,19,1762
101,75,19,1763
101,75,19,1764
101,75,19,1765
101,75,19,1766
101,75,19,1767
101,75,19,1768
101,75,19,1769
101,75,19,1770
101,75,19,1771
101,75,19,1772
101,75,19,1773
101,75,19,1774
101,75,19,1775
101,75,19,1776
101,75,19,1777
101,75,19,1778
101,75,19,1779
101,75,19,1780
101,75,19,1781
101,75,19,1782
101,75,19,1783
101,75,19,1784
101,75,19,1785
101,75,19,1786
101,75,19,1787
101,75,19,1788
101,75,19,1789
101,75,19,1790
101,75,19,1791
101,75,19,1792
101,75,19,1793
101,75,19,1794
100,75,18,1795
100,75,18,1796
99,75,17,1797
99,75,17,1798
98,75,16,1799
97,75,16,1800
97,75,16,1801
96,75,15,1802
96,75,15,1803
95,75,14,1804
95,75,14,1805
94,75,13,1806
93,75,13,1807
93,75,13,1808
92,75,12,1809
90,75,11,1810
89,75,10,1811
88,75,9,1812
87,75,8,1813
86,75,8,1814
85,75,7,1815
83,75,5,1816
82,75,5,1817
81,75,4,1818
79,75,2,1819
78,75,2,1820
76,75,0,1821
75,0,55,1822
74,0,54,1823
73,0,53,1824
72,0,52,1825
70,0,51,1826
69,0,50,1827
68,0,49,1828
67,0,49,1829
65,0,47,1830
64,0,46,1831
62,0,45,1832
61,0,44,1833
59,0,43,1834
58,0,42,1835
56,0,41,1836
55,0,40,1837
54,0,39,1838
53,0,38,1839
51,0,37,1840
50,0,36,1841
48,0,35,1842
47,0,34,1843
45,0,33,1844
44,0,32,1845
43,0,31,1846
41,0,30,1847
40,0,29,1848
39,0,28,1849
37,0,27,1850
36,0,26,1851
36,0,26,1852
35,0,25,1853
34,0,24,1854
33,0,24,1855
32,0,23,1856
32,0,23,1857
31,0,22,1858
30,0,22,1859
30,0,22,1860
29,0,21,1861
28,0,20,1862
28,0,20,1863
26,0,19,1864
26,0,19,1865
26,0,19,1866
25,0,18,1867
25,0,18,1868
25,0,18,1869
24,0,17,1870
24,0,17,1871
23,0,16,1872
23,0,16,1873
22,0,16,1874
22,0,16,1875
22,0,16,1876
21,0,15,1877
21,0,15,1878
21,0,15,1879
21,0,15,1880
20,0,14,1881
20,0,14,1882
19,0,13,1883
18,0,13,1884
17,0,12,1885
17,0,12,1886
17,0,12,1887
16,0,11,1888
15,0,11,1889
15,0,11,1890
14,27,0,1891
13,27,0,1892
12,27,0,1893
12,27,0,1894
12,27,0,1895
11,27,0,1896
11,27,0,1897
11,27,0,1898
10,27,0,1899
10,27,0,1900
9,27,0,1901
9,27,0,1902
8,27,0,1903
8,27,0,1904
7,27,0,1905
6,27,0,1906
6,27,0,1907
5,27,0,1908
4,27,0,1909
4,27,0,1910
3,27,0,1911
2,27,0,1912
1,27,0,1913
0,27,0,1914
0,27,0,1915
0,27,0,1916
0,27,0,1917
0,27,0,1918
0,27,0,1919
0,27,0,1920
0,27,0,1921
0,27,0,1922
0,27,0,1923
0,27,0,1924
0,27,0,1925
0,27,0,1926
0,27,0,1927
0,27,0,1928
0,27,0,1929
0,27,0,1930
0,27,0,1931
0,27,0,1932
0,27,0,1933
0,27,0,1934
0,27,0,1935
0,27,0,1936
0,27,0,1937
0,27,0,1938
0,27,0,1939
0,27,0,1940
0,27,0,1941
0,27,0,1942
0,27,0,1943
0,27,0,1944
0,27,0,1945
0,27,0,1946
0,27,0,1947
0,27,0,1948
0,27,0,1949
0,27,0,1950
0,27,0,1951
0,27,0,1952
0,27,0,1953
0,27,0,1954
0,27,0,1955
0,27,0,1956
0,27,0,1957
0,27,0,1958
0,27,0,1959
0,27,0,1960
0,27,0,1961
0,27,0,1962
0,27,0,1963
0,27,0,1964
,27,0,1965
0,27,0,1966
0,27,0,1967
0,0,0,1968
0,0,0,1969
0,0,0,1970
0,0,0,1971
0,0,0,1972
0,0,0,1973
0,0,0,1974
0,0,0,1975
0,0,0,1976
0,0,0,1977
0,0,0,1978
0,0,0,1979
0,0,0,1980
0,0,0,1981
0,0,0,1982
0,0,0,1983
0,0,0,1984
0,0,0,1985
0,0,0,1986
0,0,0,1987
0,0,0,1988
0,0,0,1989
0,0,0,1990
0,0,0,1991
0,0,0,1992
0,0,0,1993
0,0,0,1994
0,0,0,1995
0,0,0,1996
0,0,0,1997
0,0,0,1998
0,0,0,1999
0,0,0,2000
0,0,0,2001
0,0,0,2002
0,0,0,2003
0,0,0,2004
0,0,0,2005
0,0,0,2006
0,0,0,2007
0,0,0,2008
0,0,0,2009
0,0,0,2010
0,0,0,2011
0,0,0,2012
0,0,0,2013
0,0,0,2014
0,0,0,2015
0,0,0,2016
0,0,0,2017
0,0,0,2018
0,0,0,2019
0,0,0,2020
0,0,0,2021
0,0,0,2022
0,0,0,2023
0,0,0,2024
0,0,0,2025
0,0,0,2026
0,0,0,2027
0,0,0,2028
0,0,0,2029
0,0,0,2030
0,0,0,2031
0,0,0,2032
0,0,0,2033
0,0,0,2034
0,0,0,2035
0,0,0,2036
0,0,0,2037
0,0,0,2038
0,0,0,2039
0,0,0,2040
0,0,0,2041
0,0,0,2042
0,0,0,2043
0,0,0,2044
0,0,0,2045
0,0,0,2046
0,0,0,2047
0,0,0,2048
0,0,0,2049
0,0,0,2050
0,0,0,2051
0,0,0,2052
0,0,0,2053
0,0,0,2054
0,0,0,2055
0,0,0,2056
0,0,0,2057
0,0,0,2058
0,0,0,2059
0,0,0,2060
0,0,0,2061
0,0,0,2062
0,0,0,2063
0,0,0,2064
0,0,0,2065
0,0,0,2066
0,0,0,2067
0,0,0,2068
0,0,0,2069
0,0,0,2070
0,0,0,2071
0,0,0,2072
0,0,0,2073
0,0,0,2074
0,0,0,2075
0,0,0,2076
0,0,0,2077
0,0,0,2078
0,0,0,2079
0,0,0,2080
0,0,0,2081
0,0,0,2082
0,0,0,2083
0,0,0,2084
0,0,0,2085
0,0,0,2086
0,0,0,2087
0,0,0,2088
0,0,0,2089
0,0,0,2090
0,0,0,2091
0,0,0,2092
0,0,0,2093
0,0,0,2094
0,0,0,2095
0,0,0,2096
0,0,0,2097
0,0,0,2098
0,0,0,2099
0,0,0,2100
0,0,0,2101
0,0,0,2102
0,0,0,2103
0,0,0,2104
0,0,0,2105
0,0,0,2106
0,0,0,2107
0,0,0,2108
0,0,0,2109
0,0,0,2110
0,0,0,2111
0,0,0,2112
0,0,0,2113
0,0,0,2114
0,0,0,2115
0,0,0,2116
0,0,0,2117
0,0,0,2118
0,0,0,2119
0,0,0,2120
0,0,0,2121
0,0,0,2122
0,0,0,2123
0,0,0,2124
0,0,0,2125
0,0,0,2126
0,0,0,2127
0,0,0,2128
0,0,0,2129
0,0,0,2130
0,0,0,2131
0,0,0,2132
0,0,0,2133
0,0,0,2134
0,0,0,2135
0,0,0,2136
0,0,0,2137
0,0,0,2138
0,0,0,2139
0,0,0,2140
0,0,0,2141
0,0,0,2142
0,0,0,2143
0,0,0,2144
0,0,0,2145
0,0,0,2146
0,0,0,2147
0,0,0,2148
0,0,0,2149
0,0,0,2150
0,0,0,2151
0,0,0,2152
0,0,0,2153
0,0,0,2154
0,0,0,2155
0,0,0,2156
0,0,0,2157
0,0,0,2158
0,0,0,2159
0,0,0,2160
0,0,0,2161
0,0,0,2162
0,0,0,2163
0,0,0,2164
0,0,0,2165
0,0,0,2166
0,0,0,2167
0,0,0,2168
0,0,0,2169
0,0,0,2170
0,0,0,2171
0,0,0,2172
0,0,0,2173
0,0,0,2174
0,0,0,2175
0,0,0,2176
0,0,0,2177
0,0,0,2178
0,0,0,2179
0,0,0,2180
0,0,0,2181
0,0,0,2182
0,0,0,2183
0,0,0,2184
0,0,0,2185
0,0,0,2186
0,0,0,2187
0,0,0,2188
0,0,0,2189
0,0,0,2190
0,0,0,2191
0,0,0,2192
0,0,0,2193
0,0,0,2194
0,0,0,2195
0,0,0,2196
0,0,0,2197
0,0,0,2198
0,0,0,2199
0,0,0,2200
0,0,0,2201
0,0,0,2202
0,0,0,2203
0,0,0,2204
0,0,0,2205
0,0,0,2206
0,0,0,2207
0,0,0,2208
0,0,0,2209
0,0,0,2210
0,0,0,2211
0,0,0,2212
0,0,0,2213
0,0,0,2214
0,0,0,2215
0,0,0,2216
0,0,0,2217
0,0,0,2218
0,0,0,2219
0,0,0,2220
0,0,0,2221
0,0,0,2222
0,0,0,2223
0,0,0,2224
0,0,0,2225
0,0,0,2226
0,0,0,2227
0,0,0,2228
0,0,0,2229
0,0,0,2230
0,0,0,2231
0,0,0,2232
0,0,0,2233
0,0,0,2234
0,0,0,2235
0,0,0,2236
0,0,0,2237
0,0,0,2238
0,0,0,2239
0,0,0,2240
0,0,0,2241
0,0,0,2242
0,0,0,2243
0,0,0,2244
0,0,0,2245
0,0,0,2246
0,0,0,2247
0,0,0,2248
0,0,0,2249
0,0,0,2250
0,0,0,2251
0,0,0,2252
0,0,0,2253
0,0,0,2254
0,0,0,2255
0,0,0,2256
0,0,0,2257
0,0,0,2258
0,0,0,2259
0,0,0,2260
0,0,0,2261
0,0,0,2262
0,0,0,2263
0,0,0,2264
0,0,0,2265
0,0,0,2266
0,0,0,2267
0,0,0,2268
0,0,0,2269
0,0,0,2270
0,0,0,2271
0,0,0,2272
0,0,0,2273
0,0,0,2274
0,0,0,2275
0,0,0,2276
0,0,0,2277
0,0,0,2278
0,0,0,2279
0,0,0,2280
0,0,0,2281
0,0,0,2282
0,0,0,2283
0,0,0,2284
0,0,0,2285
0,0,0,2286
0,0,0,2287
0,0,0,2288
0,0,0,2289
0,0,0,2290
0,0,0,2291
0,0,0,2292
0,0,0,2293
0,0,0,2294
0,0,0,2295
0,0,0,2296
0,0,0,2297
0,0,0,2298
0,0,0,2299
0,0,0,2300
0,0,0,2301
0,0,0,2302
0,0,0,2303
0,0,0,2304
0,0,0,2305
0,0,0,2306
0,0,0,2307
0,0,0,2308
0,0,0,2309
0,0,0,2310
0,0,0,2311
0,0,0,2312
0,0,0,2313
0,0,0,2314
0,0,0,2315
0,0,0,2316
0,0,0,2317
0,0,0,2318
0,0,0,2319
0,0,0,2320
0,0,0,2321
0,0,0,2322
0,0,0,2323
0,0,0,2324
0,0,0,2325
0,0,0,2326
0,0,0,2327
0,0,0,2328
0,0,0,2329
0,0,0,2330
0,0,0,2331
0,0,0,2332
0,0,0,2333
0,0,0,2334
0,0,0,2335
0,0,0,2336
0,0,0,2337
0,0,0,2338
0,0,0,2339
0,0,0,2340
0,0,0,2341
0,0,0,2342
0,0,0,2343
0,0,0,2344
0,0,0,2345
0,0,0,2346
0,0,0,2347
0,0,0,2348
0,0,0,2349
0,0,0,2350
0,0,0,2351
0,0,0,2352
0,0,0,2353
0,0,0,2354
0,0,0,2355
0,0,0,2356
0,0,0,2357
0,0,0,2358
0,0,0,2359
0,0,0,2360
0,0,0,2361
0,0,0,2362
0,0,0,2363
0,0,0,2364
0,0,0,2365
0,0,0,2366
0,0,0,2367
0,0,0,2368
0,0,0,2369
0,0,0,2370
0,0,0,2371
0,0,0,2372
0,0,0,2373
0,0,0,2374
0,0,0,2375
0,0,0,2376
0,0,0,2377
0,0,0,2378
0,0,0,2379
0,0,0,2380
1,0,0,2381
2,0,1,2382
3,0,2,2383
3,0,2,2384
3,0,2,2385
4,0,2,2386
4,0,2,2387
5,0,3,2388
5,0,3,2389
5,0,3,2390
7,0,5,2391
7,0,5,2392
7,0,5,2393
8,0,5,2394
9,0,6,2395
9,0,6,2396
10,0,7,2397
